1494366570.9880905,7.3354,-4.7072,-2.7066
1494366570.9937916,7.3746,-4.7856,-2.7459
1494366570.9994147,7.3354,-4.8249,-2.9812
1494366571.0050828,7.2961,-4.6287,-2.7851
1494366571.010794,7.4531,-4.7856,-2.6674
1494366571.016493,7.4138,-4.7072,-2.7459
1494366571.0222633,7.3354,-4.7856,-2.7851
1494366571.0279734,7.3354,-4.7856,-2.8243
1494366571.0336955,7.4138,-4.668,-2.8243
1494366571.0393736,7.3354,-4.6287,-2.8635
1494366571.0450969,7.6492,-4.7464,-2.7459
1494366571.050803,7.3746,-4.8249,-2.6674
1494366571.05649,7.4531,-4.668,-2.7851
1494366571.0622752,7.4138,-4.7856,-2.6674
1494366571.0680003,7.3746,-4.7856,-2.7851
1494366571.0737095,7.2961,-4.7464,-2.942
1494366571.0794036,7.3354,-4.668,-2.7851
1494366571.0851188,7.2569,-4.668,-2.7066
1494366571.0908058,7.4138,-4.7464,-2.7066
1494366571.0965781,7.2569,-4.7072,-2.8243
1494366571.1023602,7.4531,-4.7072,-2.6674
1494366571.1080494,7.2961,-4.5895,-2.7066
1494366571.1137824,7.4923,-4.7464,-2.7851
1494366571.1194735,7.3746,-4.7072,-2.7851
1494366571.1251688,7.4138,-4.7856,-2.7459
1494366571.1308777,7.4138,-4.7072,-2.7459
1494366571.136579,7.3746,-4.7072,-2.589
1494366571.142347,7.4138,-4.8249,-2.6282
1494366571.1480594,7.3746,-4.8249,-2.6674
1494366571.1537814,7.3746,-4.7464,-2.589
1494366571.1594775,7.4138,-4.8249,-2.7066
1494366571.1652017,7.3354,-4.5895,-2.942
1494366571.1709108,7.4138,-4.668,-2.6282
1494366571.176595,7.3354,-4.7072,-2.7851
1494366571.182373,7.4138,-4.8249,-2.8243
1494366571.1880753,7.2569,-4.7072,-2.7066
1494366571.1937633,7.3746,-4.668,-2.6674
1494366571.1993794,7.4138,-4.7464,-2.9028
1494366571.2050567,7.3746,-4.7072,-2.7459
1494366571.2107527,7.3746,-4.6287,-2.6674
1494366571.2164478,7.3746,-4.7856,-2.9028
1494366571.22213,7.3354,-4.7464,-2.7459
1494366571.2279103,7.3354,-4.6287,-2.7459
1494366571.2336314,7.4923,-4.9426,-2.8635
1494366571.2393324,7.3354,-4.7072,-2.7851
1494366571.2450616,7.4531,-4.7464,-2.7066
1494366571.2507696,7.4531,-4.7072,-2.9028
1494366571.2564518,7.3354,-4.7072,-2.7066
1494366571.262241,7.4138,-4.7072,-2.6674
1494366571.267956,7.4138,-4.7464,-2.6282
1494366571.2736583,7.4138,-4.7072,-2.7066
1494366571.2793643,7.2961,-4.8249,-2.6674
1494366571.2850566,7.4138,-4.7072,-2.8243
1494366571.2906678,7.2961,-4.668,-2.9812
1494366571.2962859,7.3746,-4.7464,-2.7066
1494366571.301895,7.3746,-4.7856,-2.7459
1494366571.307863,7.3746,-4.6287,-2.6674
1494366571.3136432,7.3354,-4.5895,-2.7851
1494366571.3193443,7.4531,-4.7072,-2.7459
1494366571.3250375,7.4531,-4.5895,-2.8635
1494366571.3307447,7.4138,-4.7464,-2.7851
1494366571.3364508,7.3354,-4.8249,-2.7066
1494366571.3421328,7.3354,-4.6287,-2.7459
1494366571.347928,7.3746,-4.7856,-2.8243
1494366571.3536372,7.4531,-4.7072,-2.7459
1494366571.3593264,7.5315,-4.8641,-2.7851
1494366571.3650644,7.3354,-4.7464,-2.7066
1494366571.3707767,7.3354,-4.668,-2.7459
1494366571.3764577,7.4138,-4.7856,-2.5497
1494366571.3822398,7.2961,-4.668,-2.8243
1494366571.387946,7.3746,-4.7464,-2.7851
1494366571.3936572,7.3354,-4.7464,-2.9028
1494366571.3992763,7.4531,-4.7856,-2.8635
1494366571.4049644,7.4138,-4.8641,-2.7459
1494366571.4106815,7.2961,-4.668,-2.7851
1494366571.4163976,7.3354,-4.7464,-2.6674
1494366571.4220898,7.3746,-4.7464,-2.7851
1494366571.427877,7.2961,-4.7856,-2.7459
1494366571.433639,7.4923,-4.7464,-2.7851
1494366571.4393172,7.4531,-4.7464,-2.7851
1494366571.4450243,7.4138,-4.668,-2.6674
1494366571.4507275,7.3354,-4.7072,-2.6282
1494366571.4564166,7.4531,-4.7072,-2.9028
1494366571.4621189,7.3746,-4.7464,-2.8243
1494366571.4679039,7.3354,-4.668,-2.6282
1494366571.473655,7.4138,-4.7464,-2.7066
1494366571.4793582,7.3746,-4.8641,-2.7851
1494366571.4850674,7.3746,-4.7464,-2.7459
1494366571.4907606,7.4138,-4.7072,-2.7066
1494366571.4964695,7.3746,-4.8249,-2.8243
1494366571.5022507,7.2961,-4.668,-2.8243
1494366571.5080638,7.2961,-4.7072,-2.7066
1494366571.5137851,7.3746,-4.7856,-2.7459
1494366571.5194862,7.3746,-4.5503,-2.7066
1494366571.5251963,7.4138,-4.7856,-2.7851
1494366571.5309114,7.4138,-4.7464,-2.7066
1494366571.5366235,7.4138,-4.668,-2.7066
1494366571.5423906,7.4531,-4.7856,-2.7459
1494366571.5481038,7.3746,-4.7464,-2.9028
1494366571.553813,7.4138,-4.7464,-2.7459
1494366571.5594952,7.4138,-4.7072,-2.7851
1494366571.5652103,7.3746,-4.7072,-2.6282
1494366571.5709205,7.3354,-4.7464,-2.7851
1494366571.5766215,7.3746,-4.7072,-2.9028
1494366571.5824056,7.3354,-4.7856,-2.6282
1494366571.5881107,7.4923,-4.7464,-2.7066
1494366571.593801,7.4138,-4.7856,-2.6674
1494366571.59943,7.4923,-4.7072,-2.6674
1494366571.60507,7.3746,-4.5895,-2.7851
1494366571.6107693,7.3746,-4.668,-2.6282
1494366571.6164715,7.3354,-4.7072,-2.7459
1494366571.6222327,7.4923,-4.7464,-2.7851
1494366571.6279418,7.4138,-4.7072,-2.7851
1494366571.6336548,7.3746,-4.7072,-2.589
1494366571.639332,7.3354,-4.7464,-2.7066
1494366571.6450222,7.4531,-4.668,-2.7459
1494366571.6507363,7.4138,-4.7856,-2.8243
1494366571.6564255,7.2569,-4.7072,-2.7851
1494366571.6621056,7.4138,-4.7464,-2.9028
1494366571.6678886,7.3354,-4.8249,-2.6674
1494366571.6736379,7.4531,-4.668,-2.6674
1494366571.679329,7.3354,-4.7464,-2.8635
1494366571.685045,7.2961,-4.668,-2.7066
1494366571.6907332,7.5315,-4.7856,-2.7459
1494366571.6964474,7.4531,-4.9426,-2.7851
1494366571.7021265,7.3354,-4.5111,-2.7851
1494366571.7078986,7.3746,-4.7464,-2.7851
1494366571.723985,7.3746,-4.7072,-2.9812
1494366571.730137,7.8061,-5.021,-2.8635
1494366571.7358932,7.3354,-4.668,-2.8635
